Sample,P0_cortex_Iba1_pos_1,P0_cortex_Iba1_pos_2,P0_cortex_Iba1_pos_3,P0_cortex_Iba1_neg_1,P0_cortex_Iba1_neg_2,P0_cortex_Iba1_neg_3,P0_cortex_layer_6_Iba1_pos_2,P0_cortex_layer_6_Iba1_pos_3,P0_cortex_layer_6_Iba1_neg_2,P0_cortex_layer_6_Iba1_neg_3,P0_cc_Iba1_pos_1,P0_cc_Iba1_pos_2,P0_cc_Iba1_pos_3,P0_cc_Iba1_neg_1,P0_cc_Iba1_neg_2,P0_cc_Iba1_neg_3,P0_hippo_Iba1_pos_1,P0_hippo_Iba1_pos_2,P0_hippo_Iba1_pos_3,P0_hippo_Iba1_neg_1,P0_hippo_Iba1_neg_2,P0_hippo_Iba1_neg_3,P5_cortex_Iba1_pos_1,P5_cortex_Iba1_pos_2,P5_cortex_Iba1_pos_3,P5_cortex_Iba1_neg_1,P5_cortex_Iba1_neg_2,P5_cortex_Iba1_neg_3,P5_cortex_layer_6_Iba1_pos_1,P5_cortex_layer_6_Iba1_pos_2,P5_cortex_layer_6_Iba1_pos_3,P5_cortex_layer_6_Iba1_neg_1,P5_cortex_layer_6_Iba1_neg_2,P5_cortex_layer_6_Iba1_neg_3,P5_cc_Iba1_pos_1,P5_cc_Iba1_pos_2,P5_cc_Iba1_pos_3,P5_cc_Iba1_neg_1,P5_cc_Iba1_neg_2,P5_cc_Iba1_neg_3,P5_hippo_Iba1_pos_1,P5_hippo_Iba1_pos_2,P5_hippo_Iba1_pos_3,P5_hippo_Iba1_neg_1,P5_hippo_Iba1_neg_2,P5_hippo_Iba1_neg_3,P15_cortex_Iba1_pos_1,P15_cortex_Iba1_pos_2,P15_cortex_Iba1_pos_3,P15_cortex_Iba1_neg_1,P15_cortex_Iba1_neg_2,P15_cortex_Iba1_neg_3,P15_cortex_layer_6_Iba1_pos_1,P15_cortex_layer_6_Iba1_pos_2,P15_cortex_layer_6_Iba1_pos_3,P15_cortex_layer_6_Iba1_neg_1,P15_cortex_layer_6_Iba1_neg_2,P15_cortex_layer_6_Iba1_neg_3,P15_cc_Iba1_pos_1,P15_cc_Iba1_pos_2,P15_cc_Iba1_pos_3,P15_cc_Iba1_neg_1,P15_cc_Iba1_neg_2,P15_cc_Iba1_neg_3,P15_hippo_Iba1_pos_1,P15_hippo_Iba1_pos_2,P15_hippo_Iba1_pos_3,P15_hippo_Iba1_neg_1,P15_hippo_Iba1_neg_2,P15_hippo_Iba1_neg_3
Ptprcap,7,7,2.8,9.43,5.03,7.55,9.33,11.2,7,9.75,7,13.99,14.99,9.33,11.36,15.47,13.99,7,4.66,7.43,7,9.15,8.4,4.66,2.8,7.79,8.02,9.2,7,16.79,12,9.8,15.74,13.99,11.52,9.33,20.21,13.4,11.24,9.18,3.5,3.5,7,12.09,10.93,10.06,8.11,8.4,2.71,8.19,7.43,7,10,10.5,7,5.16,7.63,12.99,7,20.99,13.99,7.77,8.4,6.46,7.46,12.25,10,9.33,5,7.54
Syt2,3.5,3.5,2.8,6.33,3.5,7.06,2.33,2.8,6.66,8.48,7,1.27,7,9.33,7.06,8.1,13.99,2.33,4.66,7.87,7.58,7,8.4,4.66,5.6,7.32,6.29,5.37,13.99,2.8,6,7.7,7,12.13,3.29,4.66,7.77,7.29,7.8,7.57,3.5,7,7,13.99,5.25,7.87,11.36,2.8,9.48,7.51,6.57,6.68,10,10.5,7,1.47,7.63,7,13.99,7,4,6.22,5.6,7.54,5.6,12.25,6,13.06,5,6.46
Mag,3.5,3.5,5.6,4.42,2.84,3.59,2.33,2.8,5.33,3.39,1.75,7.63,5,3.63,3.11,2.21,13.99,2.33,13.99,6.12,1.17,3.23,8.4,4.66,11.2,4.93,3.93,3.45,3.5,2.8,8,5.6,4.66,9.33,2.47,7,3.11,2.76,4.82,3.44,3.5,3.5,3.5,6.36,4.81,8.31,11.36,15.39,9.03,10.24,18.28,10.5,45.98,22.74,10.5,85.44,77.61,26.99,27.99,76.97,73.97,93.3,106.36,119.49,13.06,12.25,6,24.26,11,13.99
Gm13102,13.99,7,13.99,8.1,6.56,9.41,7,5.6,8.66,16.96,8.75,11.45,17.99,12.96,13.4,12.52,13.99,7,18.66,9.62,11.66,11.84,8.4,4.66,2.8,6.36,9.12,6.9,13.99,11.2,10,15.39,12.83,10.26,13.17,10.5,12.44,11.63,14.91,11.47,3.5,17.49,10.5,9.54,13.99,10.06,7.3,8.4,8.13,7.85,9.14,9.86,6,12.25,3.5,9.58,3.82,6,7,7,4,9.33,16.79,8.61,9.33,10.5,9,8.4,10,9.69
Mrps5,20.99,7,11.2,17.24,19.02,18.21,16.33,16.79,13.66,19.08,24.49,24.17,10,18.66,21.29,18.41,27.99,23.32,13.99,16.62,16.33,14.53,13.99,13.99,11.2,12.56,14.31,15.14,7,16.79,13.99,16.79,12.25,12.13,22.23,8.16,7.77,18.33,22.02,18.35,10.5,3.5,3.5,13.36,15.31,12.25,15.41,15.39,15.35,13.65,11.71,13.36,8,13.99,17.49,17.68,13.99,13.99,7,7,23.99,13.99,11.2,11.84,13.06,3.5,16.99,9.33,15.99,11.84
Gng5,52.48,24.49,58.78,27.4,24.05,25.76,72.31,64.38,37.32,36.47,83.97,49.62,63.98,67.9,57.29,75.87,13.99,51.31,32.65,31.49,31.49,31.76,33.59,65.31,58.78,19.88,25.63,18.6,66.47,69.97,41.98,41.98,33.24,25.19,65.03,74.64,49.76,49.87,51.16,47.72,45.48,41.98,34.99,32.44,38.05,35.86,17.85,23.79,25.28,15.36,19.99,20.99,27.99,12.25,13.99,30.2,25.44,12.99,69.97,20.99,43.98,29.54,22.39,21.53,26.12,31.49,43.98,27.99,14.99,30.14
Itgax,7,3.5,5.6,4.12,3.28,4.21,13.99,5.6,5.33,6.36,7,3.82,8,4.15,7.77,5.16,13.99,7,4.66,4.81,6.41,4.31,2.8,4.66,2.8,4.77,4.72,3.64,20.99,11.2,23.99,6.3,4.66,11.2,13.99,15.16,4.66,5.12,5.28,6.42,3.5,3.5,3.5,8.91,6.56,7.87,12.17,2.8,6.77,2.05,7.14,3.18,2,8.75,7,11.78,2.54,5,7,7,4,3.11,11.2,3.23,7.46,12.25,3,13.99,5,8.61
Pola1,10.5,7,5.6,6.04,8.97,5.94,11.66,19.59,9.33,8.48,5.25,11.45,7,8.29,13.4,8.84,13.99,4.66,9.33,8.75,7.58,4.84,8.4,4.66,5.6,4.61,6.6,5.18,10.5,2.8,6,7.7,8.16,7.46,8.23,20.99,15.55,10.25,16.29,11.24,7,7,10.5,7.63,7.43,6.12,12.17,2.8,7.67,5.46,4.86,5.73,4,5.25,5.25,4.42,6.36,6,7,7,2,4.66,2.8,2.15,3.73,7,12.99,5.6,9,7.54
Fstl5,3.5,3.5,5.6,5.45,6.56,9.29,2.33,13.99,8.33,10.18,10.5,12.72,8,10.88,10.53,14.73,27.99,11.66,4.66,10.5,7.58,9.69,2.8,4.66,2.8,7.79,8.02,9.39,7,13.99,6,5.6,8.75,7.46,6.59,11.66,7.77,8.67,9.18,9.64,3.5,3.5,3.5,8.27,9.62,11.37,3.25,9.8,6.32,3.75,9.42,6.68,2,5.25,5.25,5.89,6.36,9,7,7,2,7.77,8.4,3.23,8.4,8.75,9,9.33,6,9.69
Rad23a,20.99,20.99,5.6,12.82,12.25,12.26,9.33,13.99,17.33,18.24,17.49,12.72,11,21.77,16.63,13.26,13.99,16.33,18.66,15.74,14.58,12.92,11.2,18.66,19.59,14.95,13.68,13.8,34.99,16.79,8,16.79,7,13.99,32.93,15.16,7.77,13.21,16.98,16.06,27.99,7,7,10.81,16.18,13.12,21.09,13.99,20.77,18.43,22.28,22.26,15.99,17.49,22.74,16.2,17.81,19.99,7,7,21.99,23.32,5.6,6.46,11.2,12.25,18.99,15.86,14.99,15.07
Septin11,38.49,38.49,27.99,35.35,40.67,32.7,20.99,19.59,36.32,21.2,38.49,35.62,32.99,43.02,48.68,35.35,41.98,48.98,27.99,34.55,29.16,24.76,39.18,13.99,41.98,39.92,39.15,36.42,27.99,16.79,15.99,26.59,18.08,15.86,40.34,37.32,24.88,36.46,31.43,39.46,45.48,34.99,20.99,23.54,34.11,21.87,41.38,23.79,30.7,50.18,42.55,50.89,17.99,10.5,43.73,33.15,20.36,43.98,13.99,20.99,25.99,23.32,8.4,27.99,23.32,19.24,16.99,16.79,25.99,32.3
Brd8dc,7,24.49,2.8,6.19,7.43,7.93,9.33,8.4,6,12.3,13.99,5.09,14.99,8.29,10.65,8.1,13.99,2.33,4.66,5.25,4.66,4.84,5.6,4.66,2.8,5.88,5.03,4.22,7,13.99,15.99,4.9,13.41,14.93,9.06,17.49,12.44,11.83,11.47,9.87,10.5,7,7,12.09,8.31,6.12,4.87,8.4,5.87,4.78,6.28,3.82,4,12.25,3.5,9.58,6.36,10,7,7,4,3.11,8.4,2.15,6.53,3.5,11,4.66,3,3.23
Rd3l,3.5,3.5,2.8,4.42,3.72,4.46,7,2.8,6,4.66,3.5,5.09,7,4.15,5.26,6.63,13.99,2.33,4.66,3.94,4.08,5.38,2.8,4.66,2.8,4.29,2.83,3.26,7,11.2,8,5.6,7,4.66,2.47,5.83,4.66,4.53,6.65,5.51,3.5,3.5,10.5,5.73,4.37,3.94,11.36,8.4,4.97,6.49,5.71,5.09,2,10.5,3.5,5.89,2.54,3,13.99,7,4,3.11,2.8,2.15,3.73,5.25,7,8.4,7,7.54
Cyp4f39,10.5,10.5,2.8,7.95,6.34,9.54,13.99,8.4,8,10.6,7,10.18,8,11.4,10.41,11.78,13.99,4.66,9.33,11.81,7,10.23,8.4,9.33,2.8,6.04,6.6,8.24,7,2.8,6,11.2,15.16,10.26,7.41,11.66,9.33,10.84,9.18,9.87,3.5,7,3.5,8.27,8.75,9.62,6.49,5.6,8.58,6.14,8.28,6.04,13.99,12.25,7,5.89,11.45,10,7,7,6,12.44,8.4,7.54,7.46,7,6,13.06,12.99,6.46
Nfic,3.5,10.5,2.8,10.02,9.4,9.78,11.66,8.4,10.33,14.42,15.74,10.18,12.99,11.4,12.92,8.84,13.99,9.33,4.66,14.87,8.75,13.46,8.4,13.99,22.39,9.06,8.96,10.35,38.49,11.2,12,18.19,12.83,15.86,12.35,20.99,10.88,17.35,13.99,14.45,7,10.5,13.99,16.54,11.81,14.43,12.17,12.6,19.41,12.97,12.28,16.22,19.99,8.75,26.24,16.94,12.72,22.99,13.99,7,15.99,13.99,16.79,12.92,17.73,5.25,16.99,20.53,9,16.15
Akap17b,3.5,3.5,2.8,5.3,5.9,5.08,7,2.8,6.33,5.94,12.25,3.82,8,7.26,5.74,5.16,13.99,4.66,4.66,7.87,10.5,2.69,8.4,9.33,13.99,6.68,6.92,7.67,3.5,8.4,6,5.6,5.25,2.8,7.41,5.83,6.22,4.53,7.34,3.9,3.5,7,3.5,8.27,13.56,9.18,5.68,11.2,8.58,4.44,6.28,6.68,10,5.25,5.25,11.78,11.45,5,7,7,4,3.11,2.8,4.31,13.99,8.75,7,4.66,7,8.61
Olfr1322,13.99,7,5.6,7.22,5.69,4.83,7,2.8,8.33,7.21,7,6.36,11,9.33,8.97,5.16,13.99,2.33,4.66,6.12,5.25,5.38,8.4,9.33,2.8,4.77,7.23,4.79,3.5,25.19,4,8.4,7,4.66,2.47,7,3.11,7.49,8.95,8.49,3.5,10.5,7,6.36,6.56,5.69,8.11,4.2,6.77,5.46,4,4.45,2,13.99,3.5,7.37,8.91,1,13.99,7,12,6.22,2.8,4.31,4.66,8.75,13.99,5.6,8,10.77
Cab39,24.49,45.48,33.59,33.88,26.02,32.2,30.32,27.99,28.66,22.48,24.49,16.54,32.99,20.21,22.85,22.83,41.98,32.65,27.99,37.61,34.4,30.68,47.58,27.99,25.19,33.56,37.11,31.44,27.99,22.39,29.99,14.69,22.74,20.53,26.34,19.83,17.1,21.09,22.02,19.27,31.49,24.49,27.99,32.44,24.05,27.99,29.21,27.99,32.05,34.82,30.85,29.26,37.99,10.5,20.99,30.2,35.62,31.99,20.99,20.99,23.99,23.32,11.2,24.76,19.59,15.74,18.99,16.79,12,15.07
Gpc3,7,7,2.8,4.12,6.34,4.46,2.33,2.8,4.66,3.82,8.75,12.72,5,8.81,9.81,5.89,41.98,7,4.66,7,7,5.38,2.8,4.66,8.4,2.7,5.03,5.18,7,2.8,13.99,6.3,9.91,12.13,4.12,10.5,1.55,8.28,6.88,5.05,10.5,3.5,3.5,10.18,10.06,8.31,3.25,7,5.87,4.44,5.43,7.32,10,12.25,5.25,5.89,6.36,5,13.99,7,6,9.33,11.2,6.46,7.46,10.5,12,13.06,6,10.77
Acan,3.5,3.5,2.8,5.3,4.37,5.2,4.66,2.8,8,8.06,8.75,8.91,5,3.63,6.46,11.05,13.99,7,13.99,4.37,6.41,5.92,5.6,4.66,2.8,6.68,4.72,6.71,10.5,13.99,4,9.8,7.58,11.2,9.88,3.5,6.22,5.91,8.95,4.13,7,7,3.5,7,6.12,5.69,10.55,11.2,4.97,5.46,4.86,4.77,10,15.74,10.5,8.1,5.09,11,7,7,4,4.66,2.8,1.08,2.8,5.25,10,3.73,6,8.61
Nop16,17.49,24.49,11.2,20.62,16.62,18.45,18.66,30.79,15.66,13.99,13.99,15.27,19.99,8.81,15.43,13.26,13.99,13.99,13.99,21.87,15.74,12.92,11.2,41.98,19.59,19.4,20.13,17.64,17.49,8.4,12,16.09,15.74,16.79,13.17,16.33,13.99,14.39,19.5,14.45,13.99,7,3.5,17.18,22.3,17.49,19.47,27.99,15.35,17.41,16.28,15.58,17.99,5.25,8.75,17.68,21.63,12.99,7,7,8,10.88,11.2,18.3,2.8,5.25,8,18.66,7,8.61
Xylt2,3.5,7,2.8,7.22,4.15,10.4,4.66,2.8,5.66,2.97,1.75,6.36,3,7.77,5.26,4.42,13.99,4.66,18.66,5.25,2.92,8.61,5.6,4.66,8.4,4.29,6.45,5.18,10.5,8.4,6,7,5.83,7.46,6.59,1.17,12.44,10.25,8.72,6.42,7,7,3.5,8.91,8.75,12.25,7.3,12.6,9.03,11.61,6.57,11.13,2,7,8.75,3.68,3.82,4,7,7,4,12.44,2.8,8.61,1.87,8.75,10,10.26,12,10.77
Zfp428,10.5,27.99,8.4,23.72,28.65,21.92,11.66,8.4,18.99,13.99,8.75,11.45,14.99,8.81,13.04,13.26,27.99,11.66,13.99,24.05,22.16,24.22,13.99,9.33,11.2,21.79,25.16,18.4,10.5,16.79,13.99,11.2,19.83,12.13,10.7,11.66,9.33,11.63,9.87,9.64,13.99,24.49,13.99,18.45,18.81,22.3,10.55,19.59,14.9,10.92,14.57,13.04,12,7,8.75,10.31,13.99,12.99,7,13.99,10,17.1,11.2,4.31,13.06,8.75,10,12.13,8,4.31
Foxe3,3.5,3.5,2.8,3.24,4.15,5.2,9.33,2.8,4.33,6.36,1.75,5.09,2,3.63,4.66,0.74,13.99,2.33,9.33,5.25,5.25,5.38,8.4,4.66,2.8,3.98,3.62,4.22,7,8.4,4,5.6,7.58,6.53,6.59,4.66,7.77,5.32,6.42,5.51,7,17.49,3.5,5.73,1.75,10.06,4.87,4.2,5.42,4.44,6.85,2.54,2,10.5,5.25,4.42,3.82,3,7,7,8,4.66,5.6,3.23,4.66,10.5,10,5.6,6,4.31
Mgp,3.5,3.5,13.99,6.48,5.25,6.56,4.66,11.2,6.66,10.18,10.5,7.63,11,6.22,6.22,8.1,13.99,7,27.99,8.31,6.41,5.92,19.59,9.33,8.4,7.79,5.5,7.86,17.49,8.4,6,8.4,11.08,13.06,10.7,8.16,12.44,9.66,10.09,8.49,7,3.5,7,8.91,8.31,10.06,13.79,7,15.35,8.53,6.57,7,13.99,7,12.25,16.94,13.99,6,20.99,7,21.99,12.44,2.8,19.38,11.2,13.99,21.99,12.13,10,16.15
Asb15,3.5,3.5,8.4,2.5,1.75,3.34,2.33,5.6,5,3.39,1.75,2.54,3,6.74,6.1,9.58,13.99,2.33,4.66,4.37,2.92,3.77,2.8,4.66,2.8,3.02,4.4,5.75,13.99,11.2,8,2.8,8.16,9.33,4.94,8.16,9.33,5.91,4.13,6.42,3.5,3.5,3.5,7,5.25,5.25,4.06,5.6,3.16,2.05,5.43,3.82,8,1.75,3.5,4.42,2.54,2,7,7,4,9.33,11.2,5.38,6.53,5.25,4,7.46,2,2.15
Zfp692,17.49,10.5,16.79,15.32,12.9,17.09,13.99,5.6,8.33,10.18,7,8.91,9,12.44,9.45,15.47,13.99,2.33,4.66,12.25,11.66,13.46,11.2,4.66,2.8,14.95,13.21,14.57,10.5,2.8,10,18.19,14.58,10.26,6.59,11.66,12.44,13.01,12.39,10.32,3.5,7,7,14.63,9.62,10.06,12.17,7,9.93,8.87,12.57,10.18,13.99,17.49,8.75,8.84,3.82,8,13.99,7,8,13.99,16.79,8.61,5.6,5.25,11,11.2,10,4.31
Pde4d,17.49,17.49,11.2,17.38,18.15,21.8,13.99,5.6,11.33,9.75,3.5,11.45,11,12.96,11.48,7.37,13.99,18.66,4.66,13.56,22.74,11.3,22.39,13.99,16.79,21.95,18.71,20.32,7,13.99,10,20.29,15.16,13.99,4.12,5.83,12.44,11.24,12.39,11.01,13.99,17.49,7,10.81,13.56,11.81,11.36,12.6,13.54,19.46,12.28,16.54,4,15.74,17.49,10.31,7.63,16.99,7,7,15.99,10.88,11.2,13.99,13.99,13.99,8,14.93,7,10.77
Btbd1,3.5,24.49,25.19,35.94,28.65,25.26,20.99,11.2,29.99,25.87,15.74,25.44,28.99,33.17,25.72,34.62,41.98,34.99,4.66,35.86,23.32,28.53,22.39,23.32,19.59,27.19,30.35,34.89,24.49,25.19,31.99,23.09,15.74,19.59,25.52,23.32,29.54,22.86,26.61,31.2,24.49,24.49,27.99,36.26,33.67,39.36,29.21,25.19,26.63,27.99,32.56,36.89,17.99,10.5,22.74,33.88,34.35,35.99,20.99,7,17.99,21.77,19.59,29.07,13.99,29.74,20.99,23.32,26.99,16.15
Olfr464,3.5,3.5,8.4,3.98,3.28,3.84,4.66,2.8,5,6.36,1.75,2.54,6,3.63,5.74,5.16,13.99,2.33,4.66,4.37,5.25,2.15,2.8,9.33,2.8,4.61,4.56,4.79,3.5,2.8,4,3.5,6.41,5.6,9.88,11.66,1.55,6.9,7.11,6.65,3.5,7,17.49,8.27,8.75,3.5,5.68,2.8,6.77,3.41,4.28,2.86,2,5.25,5.25,2.95,6.36,4,7,7,8,6.22,13.99,4.31,8.4,5.25,7,9.33,10,6.46
Scgb1c1,3.5,10.5,8.4,3.54,3.94,5.08,4.66,2.8,3.67,11.03,1.75,5.09,8,5.18,6.7,4.42,13.99,2.33,9.33,7.43,4.08,6.46,2.8,4.66,2.8,5.88,3.77,4.98,3.5,8.4,4,4.9,11.08,4.66,1.65,3.5,7.77,7.29,6.42,8.03,7,10.5,3.5,6.36,4.81,6.12,7.3,8.4,7.22,2.39,3.43,3.82,6,12.25,1.75,5.16,3.82,4,7,7,10,13.99,8.4,5.38,7.46,8.75,8,9.33,10,9.69
Bmp8b,10.5,7,2.8,6.63,4.59,5.94,4.66,11.2,5.33,11.45,8.75,5.09,8,6.74,9.33,7.37,13.99,11.66,4.66,5.69,6.41,7,8.4,18.66,2.8,6.52,5.66,7.67,3.5,11.2,6,14.69,9.91,7.46,10.7,4.66,12.44,10.64,7.11,7.8,24.49,7,7,11.45,7.87,8.31,4.87,9.8,6.32,3.41,8,4.45,10,12.25,7,7.37,7.63,4,7,7,8,12.44,8.4,6.46,5.6,8.75,4,8.4,7,7.54
Epdr1,7,13.99,2.8,8.69,8.53,10.4,9.33,11.2,6.66,10.18,3.5,12.72,12.99,15.55,11.12,9.58,13.99,7,13.99,8.75,9.33,7.54,8.4,9.33,5.6,13.04,10.38,10.16,13.99,11.2,6,10.5,11.08,15.86,10.7,16.33,10.88,11.04,9.87,11.47,3.5,10.5,7,10.81,15.74,15.74,16.23,11.2,21.22,11.61,12.28,21.31,13.99,10.5,26.24,12.52,12.72,9,7,7,17.99,18.66,8.4,12.92,17.73,8.75,15.99,11.2,20.99,17.22
Pik3r3,13.99,13.99,13.99,13.99,11.59,11.89,25.66,13.99,14.66,12.3,17.49,6.36,15.99,16.59,14.71,15.47,41.98,13.99,32.65,16.18,13.99,14.53,19.59,13.99,13.99,11.29,8.49,14.95,13.99,16.79,10,11.2,16.33,21.46,27.99,11.66,9.33,18.33,16.98,18.58,7,10.5,20.99,12.72,18.37,14.43,17.85,15.39,13.99,13.65,23.13,14.63,13.99,12.25,29.74,22.83,21.63,15.99,27.99,7,23.99,29.54,39.18,29.07,13.99,10.5,18.99,14.93,16.99,11.84
Creld1,20.99,20.99,5.6,21.07,24.27,22.54,11.66,11.2,15.66,22.48,20.99,22.9,13.99,24.88,24.4,30.94,55.98,20.99,13.99,20.55,24.49,19.92,8.4,9.33,16.79,28.31,26.42,29.52,31.49,19.59,17.99,28.69,22.74,28.92,28.81,29.16,29.54,27,33.04,31.43,13.99,17.49,10.5,18.45,18.37,28.86,25.96,20.99,23.02,32.77,29.7,32.76,21.99,12.25,22.74,26.52,24.17,27.99,20.99,13.99,13.99,23.32,2.8,19.38,13.99,10.5,13.99,25.19,19.99,18.3
Mtrr,10.5,10.5,2.8,7.22,3.28,8.55,7,11.2,7.33,6.79,5.25,13.99,12,8.29,8.61,8.84,13.99,4.66,4.66,8.75,6.41,8.61,5.6,4.66,11.2,5.41,6.76,6.52,13.99,5.6,10,7,10.5,7.46,10.7,4.66,6.22,10.84,11.47,6.88,3.5,13.99,7,7,7.43,9.62,7.3,8.4,8.13,9.22,7.14,5.73,13.99,3.5,5.25,10.31,20.36,4,13.99,7,8,3.11,2.8,3.23,7.46,12.25,11,6.53,16.99,9.69
Dynlrb1,27.99,55.98,19.59,53.62,52.92,38.64,34.99,25.19,42.65,26.29,41.98,25.44,33.99,29.54,38.52,25.78,55.98,41.98,27.99,49.42,47.23,35.52,50.38,37.32,27.99,56.61,57.24,53.49,31.49,16.79,29.99,28.69,25.07,36.39,32.93,29.16,23.32,34.69,30.97,25.01,34.99,52.48,27.99,47.07,45.05,35.42,38.13,44.78,52.82,60.42,54.26,54.71,47.98,17.49,59.48,55.98,48.34,54.98,13.99,20.99,71.97,31.1,27.99,53.83,21.46,22.74,23.99,23.32,35.99,35.52
Bnipl,10.5,7,2.8,6.19,5.03,5.7,2.33,8.4,5,10.18,10.5,10.18,4,5.7,5.98,8.84,13.99,2.33,4.66,7.87,7.58,8.61,8.4,4.66,2.8,4.45,6.29,7.28,17.49,8.4,8,8.4,7,7.46,8.23,9.33,6.22,7.1,10.32,8.26,3.5,7,7,3.18,3.5,3.94,9.74,2.8,6.32,5.12,5.71,4.13,8,12.25,3.5,10.31,5.09,6,13.99,7,10,7.77,11.2,6.46,7.46,5.25,8,11.2,4,9.69
Prdm2,7,17.49,2.8,15.62,15.53,13.38,18.66,2.8,12,15.69,17.49,19.08,8,11.92,16.39,15.47,13.99,4.66,23.32,13.12,7.58,11.3,8.4,4.66,2.8,12.4,11.16,12.46,3.5,13.99,13.99,11.2,11.08,11.2,18.11,12.83,4.66,13.4,13.99,10.55,7,7,7,14.63,10.5,12.68,12.17,12.6,16.7,10.58,10.28,11.13,17.99,7,10.5,10.31,8.91,13.99,13.99,7,17.99,6.22,8.4,9.69,18.66,8.75,10,7.46,17.99,11.84
Sval3,3.5,7,2.8,2.95,3.5,5.2,7,2.8,6,4.66,8.75,1.27,9,3.63,4.9,8.1,13.99,2.33,4.66,2.62,3.5,5.38,2.8,4.66,2.8,4.93,3.14,4.03,3.5,2.8,4,4.9,5.25,6.53,6.59,3.5,1.55,4.93,5.05,4.82,3.5,7,3.5,8.27,7,6.56,7.3,11.2,7.67,4.1,5.43,3.5,8,10.5,8.75,8.1,5.09,6,7,7,4,9.33,5.6,2.15,13.99,5.25,5,4.66,3,9.69
Slc38a5,31.49,13.99,19.59,6.48,4.81,4.46,4.66,8.4,10,4.66,5.25,11.45,6,6.22,7.3,4.42,13.99,18.66,13.99,6.12,6.41,6.46,19.59,32.65,13.99,4.45,6.6,4.03,7,16.79,4,8.4,11.08,6.53,4.12,10.5,4.66,5.12,6.88,8.03,13.99,13.99,10.5,10.81,11.81,6.56,7.3,9.8,7.67,4.1,4,4.77,10,10.5,12.25,7.37,5.09,4,27.99,7,10,3.11,13.99,12.92,6.53,13.99,7,6.53,12.99,5.38
Actc1,3.5,3.5,2.8,3.83,3.5,5.7,2.33,2.8,2.67,8.48,7,8.91,2,2.59,4.9,9.58,13.99,7,4.66,1.75,2.92,5.38,2.8,9.33,5.6,4.13,4.25,4.22,3.5,2.8,2,7.7,4.66,2.8,3.29,7,3.11,5.52,5.05,7.11,3.5,3.5,7,4.45,5.69,3.5,6.49,8.4,4.06,4.78,4.28,3.18,12,3.5,1.75,7.37,6.36,3,7,7,6,3.11,19.59,4.31,7.46,7,5,9.33,2,4.31
Vmn2r46,55.98,48.98,53.18,50.53,43.95,57.09,37.32,81.17,63.64,91.18,97.96,83.97,83.97,109.88,113.87,110.48,41.98,46.65,32.65,45.05,57.14,60.82,50.38,32.65,27.99,39.44,38.21,36.62,69.97,64.38,117.95,85.37,79.3,88.63,101.25,114.29,97.96,120.63,121.59,121.59,55.98,31.49,45.48,36.89,35.86,47.23,30.83,22.39,23.47,31.4,43.41,29.26,37.99,10.5,24.49,39.04,35.62,27.99,34.99,7,25.99,35.76,36.39,38.75,33.59,26.24,36.99,25.19,33.99,24.76
Mettl7b,7,3.5,8.4,4.57,5.69,5.2,2.33,8.4,7.66,7.63,7,1.27,8,3.63,5.38,5.16,13.99,2.33,4.66,3.5,2.92,2.69,8.4,4.66,5.6,7,2.52,5.37,3.5,2.8,2,11.2,5.25,6.53,4.94,4.66,4.66,5.91,5.74,5.74,7,3.5,3.5,6.36,3.94,5.25,5.68,13.99,3.16,3.75,6.85,4.45,6,7,5.25,3.68,6.36,3,13.99,13.99,8,9.33,5.6,6.46,6.53,15.74,5,11.2,6,4.31
Adamts2,20.99,10.5,5.6,15.62,10.5,8.55,20.99,11.2,21.33,18.24,8.75,7.63,6,8.81,6.7,10.31,13.99,4.66,4.66,10.06,8.75,7.54,11.2,9.33,8.4,6.36,7.23,5.56,3.5,2.8,8,11.2,11.66,7.46,9.06,10.5,1.55,8.67,7.8,7.34,3.5,10.5,7,12.09,6.56,6.56,4.87,4.2,5.87,7.17,6.28,10.18,10,20.99,8.75,7.37,8.91,5,7,13.99,4,9.33,2.8,11.84,4.66,5.25,12.99,8.4,8,7.54
Slc41a2,13.99,3.5,13.99,8.99,8.97,12.14,2.33,8.4,8.33,8.91,7,10.18,5,7.26,8.97,15.47,13.99,7,4.66,10.06,11.08,10.23,8.4,4.66,11.2,10.65,11.16,10.54,3.5,5.6,10,10.5,8.16,16.79,4.94,10.5,3.11,8.48,9.41,8.03,3.5,10.5,3.5,8.91,8.31,6.56,7.3,15.39,7.22,9.56,12.85,13.04,8,8.75,10.5,10.31,5.09,9,7,13.99,12,3.11,8.4,7.54,10.26,12.25,9,7.46,11,15.07
Mnx1,3.5,3.5,2.8,5.45,4.37,4.71,4.66,2.8,5.66,4.66,3.5,2.54,6,8.81,6.82,4.42,13.99,7,4.66,2.19,3.5,2.69,5.6,4.66,11.2,3.18,5.19,3.64,3.5,11.2,8,6.3,5.83,7.46,4.12,5.83,6.22,7.88,7.57,8.26,7,3.5,7,5.09,7,3.06,8.92,2.8,1.81,3.75,4.86,3.5,4,5.25,5.25,7.37,3.82,5,7,7,6,7.77,5.6,4.31,9.33,8.75,11,10.26,4,6.46
